mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.4001943284147855,0.6169338800989648,0.6689481477697189,0.9934985030960788,0.7796526282686184,0.5251138414592286,0.34935897435897445,0.3540392661731575
0.07583342311742823,0.8635155639062672,0.1169730238033898,0.1848239327197576,0.21844706499205915,0.2612430461444621,0.18333333333333315,0.2823232323232323
0.3607812226137313,0.5478708984101484,0.4410935187319531,0.5814941656160255,0.6267774158344861,0.330318317801906,0.7115384615384617,0.4022869022869022
0.5991255415700207,0.3682228549714672,0.4893752456147983,0.5721287119327945,0.4692648711279908,0.35748762776102033,0.7408056042031524,0.4632005401755571
0.5087473417912562,0.4768234307100467,0.5561138714167857,0.541915855328535,0.6129608932414421,0.3492493671936714,0.8679859719438876,0.3642297650130548
0.5018914849151885,0.4700594525363342,0.7739615506967118,0.7198013488129775,0.8902138375580315,0.8977601010402134,0.9009740259740262,0.8738436221312933
0.3556740055338605,0.6450165573917244,0.6324307636699275,0.7852983054490097,0.7515516065889588,0.6409495402696214,0.6923076923076925,0.5951894712956662
0.7597467324094138,0.19925931879526004,0.3736176411325168,0.4801178364032188,0.3709391160915693,0.28108288708857576,0.5671077504725899,0.4742217898832685
0.6147222309105982,0.39535821492959,0.6659967055124809,0.7529449742418755,0.7204488255194994,0.47944427008221,0.563106796116505,0.5267605633802814
0.7585139246876085,0.2365323609162471,0.5826700975445103,0.5390694469911219,0.5304078278148883,0.269286695303519,0.4673786407766993,0.5459154929577463
0.5287863040839489,0.3902992331195461,0.5009060543170363,0.5604641618789397,0.5077600986913813,0.6566760432246608,0.9456337071015972,0.7876712328767121
0.42928766680606856,0.5730622878072359,0.8125342306121943,0.7648102878073485,0.743938678683413,0.7012954598487052,0.8361416535770381,0.9426386233269599
0.2632850237012958,0.6560275391556005,0.5592236792111339,0.7587435159754423,0.6306918838814234,0.2788052213314818,0.7693920335429767,0.6199460916442048
0.8769689836858419,0.18338774604717226,0.8735248930288118,0.8293431862337646,0.5882466860068365,0.3055480820539118,0.43647058823529417,0.6698194325021496
0.11576662876024944,0.860714057908132,0.3641528953397815,0.6158134390791516,0.7153875559525005,0.4351672643507146,0.504464285714286,0.3883495145631069
0.005527868050160478,0.9983624228964404,0.16223929026314776,0.3274509202587852,0.3102471020839812,0.2282279450146427,0.5162499999999999,0.4861295021186442
0.6754043943766126,0.26727122033796924,0.4154190362826276,0.3309994278085284,0.34192206338314834,0.3176579004415001,0.6674473067915696,0.739454094292804
0.5172449468861413,0.4912384873133462,0.6067027088570891,0.7554021679975113,0.5592999593394926,0.4572281556288464,0.4922279792746114,0.5426195426195426
0.33853466291633216,0.6721425490817996,0.5504824054951739,0.7576112396963379,0.6408332130636236,0.5198935126145188,0.7031484257871066,0.7318171749243153
0.2675879236508276,0.7241739220297632,0.6674552164977117,0.73110182478097,0.7356219207469272,0.5112085849086392,0.4197016996184528,0.15232358003442334
0.12638927168479566,0.859661122721503,0.6891494948543586,0.8900939914003967,0.9147842594622166,0.5941261517065266,0.3807836939342741,0.4011074346681074
0.4008503986396113,0.5860803530158509,0.8801748113194081,1.0,1.0,0.9035898413331622,0.4750000000000001,0.6043243243243244
0.4246507175698113,0.5206447231214462,0.3988259903496838,0.3912374748497696,0.3515369041368848,0.3347452477048205,0.2308602150537636,0.6468735218995363
0.5812888600067412,0.3774032843853894,0.6683796320295279,0.647016328957579,0.6348958156352178,0.4111662090102439,0.619871382636656,0.5861354581673306
0.13364786396211192,0.8260026200478148,0.3245834306935974,0.4745239940245742,0.4653280921420073,0.3051298152959148,0.4086206896551725,0.3045106234761408
0.31407617899111706,0.6099524888662429,0.25620607465276457,0.5102210238172105,0.27278795414147816,0.3711525813908285,0.6482758620689655,0.6342705570291778
0.5224327608605712,0.31912094529047064,0.17151341810887635,0.12188351218074955,0.1579903944985174,0.26231427639124044,0.5212765957446805,0.5697896749521989
0.8666709326420731,0.09491525362590793,0.4981388779782418,0.35456650281326785,0.22878227194800216,0.3197304271674916,0.25000000000000044,0.486748884807137
0.6908349541679251,0.29199503130637394,0.7947491541836038,0.7935207134141755,0.7666685678000114,0.6919840212845568,0.8176470588235296,0.892156862745098
0.3861627117049413,0.5626379034237723,0.5891082758486693,0.5293829212712562,0.7143117435401329,0.8137446216663615,0.904388714733542,0.9240348692403486
0.4421769384319481,0.4545971847506482,0.4030000040127848,0.3515689419583585,0.4006952972494536,0.4495022731322145,0.3999999999999999,0.6841755319148938
0.2935960041801491,0.6709823846886294,0.749095681162456,0.8227261757827908,0.7597377770364727,0.6503142675302285,0.6728971962616823,0.6666666666666665
0.22427540521429454,0.7322973068968182,0.2258373430360445,0.5008822303491796,0.3705982663358745,0.2265415715361292,0.8698979591836737,0.7043258510480153
0.5544570756912606,0.4205636478729451,0.6614498358850006,0.6350469457155417,0.6294477180876046,0.5869301399575677,0.3999999999999999,0.6066046099290779
0.4521337764976678,0.4834142110408779,0.640919073069362,0.4705674961813779,0.6283256970735127,0.7231676010308412,1.0,1.0
0.1993605983013791,0.7481767308577636,0.1927568092698764,0.27590450810617817,0.1865240291594943,0.5758239349279499,0.8519142003801252,0.8384506376948511
0.3744470330365073,0.5541989182202993,0.5896465503939312,0.7049162652471141,0.7549505692275393,0.6313755964169916,0.7058823529411766,0.7519872813990462
0.5219046753314998,0.5106839239199671,0.7306859731761337,0.8498418906021352,0.6528486207368607,0.16401241172637634,0.36046511627907,0.030512377662636588
0.5894755344224891,0.3768510813750061,0.5952951235023001,0.676826300214615,0.5558496736187223,0.36218109971488105,0.6484529295589205,0.4867126706797826
0.4962157053849348,0.5393732121588117,0.8938457612569071,0.8744584983830506,0.9148614852188284,0.5183242304970026,0.5394568981228359,0.4664371772805507
0.8429781375339247,0.17136107272253076,0.4337019871197141,0.4928882029734986,0.3027066847358266,0.08578069466457316,0.5651162790697675,0.1867357512953368
0.4359375843989953,0.5575429191640398,0.5193444074239156,0.6845621589813122,0.5815481561918894,0.5329676507851882,0.8956521739130436,0.7748546956255736
0.5774413401320144,0.36854357229892987,0.4999182199257212,0.6003162127183286,0.4990929642202822,0.4660788687343842,0.5081409477521259,0.4104494382022471
0.3675495555752084,0.7294765879210003,0.7099995938131121,0.8691732355265522,0.7567816533973466,0.7680704760139628,0.9344558489985776,0.6818181818181819
0.14281798175571625,0.866331331528734,0.3607362690275221,0.3603813909214377,0.4827513916127035,0.1665951118247586,0.14969696969696944,0.12684617435350565
0.16195694752534728,0.7957400333915814,0.3715939074445999,0.5047672598162882,0.5042187056219942,0.4799338764655416,0.4086206896551725,0.3599791013584117
0.635692061094824,0.3293501576321587,0.7314492947831716,0.6460018528601315,0.7955645592350633,0.7099943229138491,0.8030303030303032,0.7133329327645255
0.2657916554037403,0.6476299662805807,0.5345085501072105,0.7282786956676972,0.6076972694909132,0.5607852316697975,0.52991452991453,0.5433351958775687
0.09851973931541913,0.9255455594467246,0.4029895174633091,0.5436175677482697,0.5371638325383281,0.5027054982727528,0.6661290322580644,0.4604633679606344
0.19232835725167569,0.758558991630728,0.27996935504400106,0.4261542232458999,0.3783119968167792,0.4504705503315678,0.3949152542372881,0.5954106910039112
0.7047136769757629,0.2892327483209862,0.7870933048572695,0.7735046308084841,0.7002987207336775,0.9886557080749748,0.8038461538461545,0.6900591715976332
0.1550525925755879,0.7778513523057848,0.2812071300941621,0.4312832995597489,0.5801148301083008,0.4028253746072849,0.6636363636363636,0.6928508384819063
0.4340851851995229,0.5302691877265668,0.5716364580610815,0.6486543066717385,0.5762169132836079,0.6318779516269412,0.7178841309823678,0.6670702179176753
0.09370657093124857,0.8661749594173322,0.14153674465732813,0.5171735949113179,0.5570271822537098,0.11764256388313375,0.21370967741935493,0.1874455100261552
0.3055477799603976,0.7116519000793975,0.6788298069103481,0.6668252711737859,0.8955300520753311,0.6581374310584455,0.5866666666666669,0.6222222222222222
0.3719976055670196,0.5470488405865974,0.12649279234649158,0.3217221142402176,0.21568562561774607,0.12760766252749478,0.472607489597781,0.35915492957746475
0.4720037690045813,0.44696595546031936,0.4967167969394887,0.4600434408372716,0.5537016590296111,0.4519405959866773,0.4396551724137932,0.5363174328235747
0.4358661810708173,0.5627467485193507,0.5694937208874908,0.6228432234759721,0.5893192345552802,0.6576165454265153,0.6827118644067802,0.8647565472113325
0.8382993014212019,0.1297331294505315,0.5265414978618951,0.5578388950242748,0.4427046170065986,0.3684732302324952,0.5686796315250766,0.4384748700173311
0.16158748049336524,0.7559254312809756,0.15028774288109914,0.4193550267196062,0.4305521482285499,0.3390682637409509,0.4113636363636357,0.3751103265666373
0.1506534407055944,0.8388438432001148,0.7558741355466095,0.8923982605932875,0.8166216638892136,0.6568850472959238,0.5644367929168717,0.6590193432298694
0.8817046789609666,0.12856851309944586,0.4496563178474736,0.5664059109733013,0.38049938708984776,0.3986293467826725,0.0,0.2191011235955056
0.7481135148267928,0.267019537331759,0.5265450778298814,0.5637370112523388,0.5165744650536583,0.5483528534467477,0.7554987212276219,0.8629550321199143
0.6829127866786857,0.265767755132992,0.5616071314454687,0.3990353071613781,0.4511885644482572,0.6699286729341054,0.6160014579916173,0.6798623063683302
0.35616794255755924,0.5402012199589117,0.2738737954434034,0.32924587734027666,0.2446120488031407,0.1538392625335191,0.6625717471197916,0.5466711274673801
0.4504889763456057,0.5399948699689912,0.5090862927588199,0.6727578286973871,0.5671477612713403,0.5302400070957207,0.8434782608695652,0.7436524931171612
0.4080486237688774,0.5284711490107359,0.5315564710600567,0.7013631830353032,0.5653580287203649,0.3510951005037085,0.6370510396975424,0.7866407263294422
0.5898731181655545,0.4262359268082667,0.6563981959866658,0.7839445638577078,0.6705869907164217,0.5270653544612935,0.5333513367539833,0.5869663040313401
0.5716581437915602,0.4166853238435966,0.6109032980271021,0.5640755292541884,0.6568147265760913,0.4569720643278578,0.5457581830327323,0.3892826059927888
0.31474802510118405,0.6879377333405539,0.5387241484513614,0.5077923203900783,0.6586934467772267,0.3982539174898447,0.5386885245901643,0.5841168261844016
0.7852819991138618,0.21658271032426046,0.9083814900351348,0.9113649809427624,0.9069729866708997,0.6702971291418318,0.9370904325032768,0.8414872798434438
0.8369025519591564,0.1826940279170719,0.4275292677508581,0.5286916300103007,0.3598125393277066,0.2751018079557537,0.1476683937823835,0.2432432432432433
0.27665246695749346,0.6882541819654975,0.3614030726959858,0.3997904001596901,0.3234228992371788,0.14967107608254415,0.5,0.4846426917734219
0.6123959090033604,0.3663567162858637,0.7662871549194373,0.7704368368748062,0.652107820451059,0.7303234988381831,0.8937198067632851,0.9999999999999998
0.39474206982934135,0.6175047392785271,0.7585508725320865,0.7751505559518277,0.8513345409525156,0.8062518859049241,0.92,0.9386430678466078
0.23177736601865284,0.7395185835751545,0.6119247704057409,0.7535259089874071,0.8489396043754758,0.5726485983031407,0.6509433962264146,0.4570434145447882
0.36163021257686667,0.6796093992008885,0.6569045864983416,0.8291480424340147,0.7489818800360075,0.6892047431530932,0.8038980509745128,0.7920697039060768
0.4700906089831509,0.40922661996098864,0.36352100887648703,0.4224646905384084,0.3851216103622236,0.2642945088214108,0.5916824196597352,0.6037613488975356
0.5048733640350722,0.3983264079666462,0.07109207815468416,0.10641076345912748,0.0889504035128581,0.06313051974931116,0.0,0.0
0.5564785319914538,0.4884970924699497,0.7371693507106398,0.8015233648665898,0.828368747431729,0.6902748172296207,0.4900769280496475,0.164490861618799
0.2013098911445685,0.8071207110112302,0.4491714730308304,0.752014459685231,0.6744117891380793,0.6278749473044752,0.4064327485380126,0.6661528297731776
0.8875266592260118,0.12051416334634445,0.9240108170442516,0.9200680893892376,0.6619980761509874,0.442630110503313,0.7022727272727272,0.38068725532840375
0.2054974833839447,0.7729874602767826,0.32404568465558625,0.63521512507534,0.5143055358556038,0.25028304993358563,0.4912280701754384,0.27857300154151066
0.9482700646530428,0.07630527350013683,0.8712779062639586,0.8128191824837012,0.6705791143464035,0.5503278892569166,0.2674074074074073,0.5008797653958943
0.2796444768163724,0.6455346208797024,0.2609494069538856,0.2240026797875001,0.2204501947021571,0.2090743833573816,0.5189183785675011,0.5678317932235168
0.4538418899254309,0.4700874402248654,0.5055827844187912,0.5184449893980789,0.4684532028598543,0.4287289932791672,0.7452631578947368,0.7768361581920905
0.15728911780076427,0.8305477530327791,0.3137239475309692,0.5486437096257659,0.5080275212402763,0.22892095149094585,0.6804511278195493,0.4963031929459447
0.4284037727718837,0.5821363739334844,0.6234071570261455,0.6667527287965109,0.6638747309356456,0.5894195393177035,0.4671186440677966,0.4394392060276606
0.1389054497551716,0.7986803065113095,0.4578238689520551,0.682290538122879,0.6902068924356248,0.3642335884020611,0.8227630557711496,0.42780601731007
0.3549831873246529,0.6597500258210225,0.5811604726023736,0.6637207796729414,0.6766708319841763,0.4280065271247693,0.2780327868852459,0.5326952623937526
0.6161178396576297,0.35132072539350423,0.6410164385906789,0.5679677364094508,0.5592066701331061,0.6339960928847398,0.6029082774049215,0.7788400254939452
0.40952788953330144,0.5773472948447544,0.6106754284709153,0.7170252732813476,0.7225000920884321,0.4647972305804211,0.31288020781953874,0.18007070260715866
0.3343527190361726,0.6370196649418629,0.5051275447136547,0.6209546099880021,0.6106286037495925,0.2383359543134517,0.2644067796610172,0.2966101694915255
0.01603914129124551,0.9662398646630664,0.06203575704716612,0.024143763453906786,0.07345243577072225,0.01952339514045387,0.42045454545454497,0.4610700304480211
0.6284954584155873,0.3618447627260504,0.5359424838857514,0.4692247041301876,0.4642177343091856,0.3451195339547568,0.9901610017889086,0.7815862893583101
0.6257334388354527,0.335001892895046,0.5286468477288992,0.5770842938214288,0.5376555097956573,0.5592956524637367,0.6259403572393039,0.7424759787183355
0.6042787898662652,0.35060157643832923,0.8007033666158571,0.7083346494214859,0.6568699900715929,0.4604309574399178,0.6773255813953489,0.4391510498983969
0.8989020689940546,0.10152919252332326,0.9808792703898779,0.9312188769975064,0.8381937054053772,0.9410000574711724,1.0,0.9131827077032552
0.2359802848399051,0.7322105519075572,0.2886362346973661,0.5116665335378618,0.3221888183659054,0.5520429109202927,0.7742058104805865,0.8865308050475741
0.7592281955550719,0.23485356410414404,0.7610752622820557,0.6845730180260585,0.6656910444224049,0.7246430451014158,0.8146499933247293,0.8830155979202774
0.36707381711451736,0.6165377824569185,0.5640029502217994,0.5810920868779639,0.6100096714761625,0.7785070920212709,0.8321123321123327,0.6574427480916032
0.18261737186451746,0.840702945714328,0.5733648728561485,0.5972146870035233,0.6798498472440122,0.4753788012761673,0.5996721311475408,0.5921783828841344
