mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.5183495111253918,0.4867399358796418,0.686738928724869,0.8046135171303753,0.7831029304532804,0.882539333356423,0.6602636871471353,0.5692962846305395
0.34927180364133215,0.6164435546496154,0.6342503194716407,0.7148915339996045,0.7364706887838074,0.5968484909644632,0.28155407508457597,0.3970027685155541
0.4836479118271968,0.4359825466994729,0.4719052169347617,0.5123117779093083,0.4321341696591661,0.370717141041418,0.6374315990619297,0.504750175932442
0.7936467678761188,0.1427406004130978,0.3358200254495525,0.23319383429015433,0.27779009199493127,0.43173435170288416,0.7139936318960766,0.5221986141377684
0.5072918910159413,0.4579988362419849,0.7439327544543556,0.6951156388938755,0.6611214437470107,0.595892331825609,0.6971213612431667,0.783468752072865
0.4228003231208892,0.5455011962050209,0.5501899810565547,0.6262051874631158,0.5708683983110889,0.6988531782870626,0.825015142337977,0.901324702694566
0.8977143906377951,0.1776267144901298,0.6302221535205517,0.6272374931270953,0.5217739179805894,0.7077289980282003,0.5414507772020725,0.5777027027027026
0.9243186585000281,0.07546784537604324,0.10901037686711296,0.16473609526279612,0.08523353692209744,0.050970783021757685,0.39921935499152544,0.30322227994633744
0.656593981659277,0.33511376484100097,0.5274292826564844,0.5633306399290959,0.46792177523470396,0.3746065950272219,0.5631088082901554,0.574054054054054
0.3192211373911755,0.5177355705204779,0.1188436325253046,0.09517755717599102,0.1392940086021363,0.13690350891720754,0.4239999999999999,0.2606382978723405
0.3142185635649604,0.6523273219754859,0.7436762397368641,0.7387018759185864,0.7036684861863151,0.5668984042144228,0.5857802013422817,0.7526290630975144
0.6402699032084844,0.3024536864913121,0.654338837839467,0.6718424556998823,0.5750810431674771,0.4580132129156179,0.7704435048578624,0.7858965014577262
0.6891099250578113,0.3209989564650358,0.6921121441538152,0.7164061123675705,0.6892605264242235,0.4357059309033982,0.462736984716002,0.5957075195845473
0.4987772919353594,0.4894452214503291,0.7764158515243809,0.7083448425560894,0.9006427223628648,0.9310395974757248,0.8299493658194215,0.6456321580956657
0.656509304459027,0.30504817382778054,0.7654945775910793,0.8108581804514644,0.7293099252832608,0.7616358672169704,0.6415215904522601,0.7288544452687161
0.15908620670150508,0.8399975076625226,0.4330410043817321,0.5290887003178102,0.6100183135665047,0.019532068969252414,0.4900000000000002,0.2864615384615388
0.1389131889130667,0.8407690342915981,0.3500480669046109,0.5042513059364081,0.5766756490423427,0.38879480344649114,0.3348517102026453,0.31833734940651104
0.8226684817896255,0.12168176563998835,0.3441316254126342,0.2204855970797891,0.2821346915196827,0.4444523659830884,0.8620054342956202,0.5057583707590378
0.5079979002321107,0.46437902148039767,0.5054541138604456,0.4533840497016907,0.4991604573646502,0.6248411341344497,0.9558339837798916,0.8382125366819293
0.4167682914654699,0.5222016929262576,0.48724740668863703,0.6168134848606547,0.5234249563023436,0.3881378256820034,0.5582341401473823,0.357212981145716
0.3943045136027997,0.5707237728870476,0.6626823521139626,0.8080063586262504,0.6642073201155692,0.6913411674979405,0.9032071665784343,0.6879247636636651
0.11682257608691811,0.9205994033028246,0.9235686895016751,0.9449710636572621,0.934035383601609,0.8604997471065621,0.6853953755677165,0.725080563806987
0.3241162390509257,0.6435185639323686,0.3663065438733168,0.36069985297611684,0.438181164402283,0.379242733441421,0.32716501041792523,0.28888332303930414
0.6187844151881415,0.4190561210657591,0.8535088386538934,0.8569477468498432,0.777393450798773,0.18066720016243804,0.6497686524844783,0.6409388155135709
0.3697955336671634,0.5504021877272194,0.3234770039061603,0.3317407721913004,0.3265256798388168,0.16540105326205068,0.37150994457155206,0.32982965998058733
0.5303021771898171,0.4242504551123367,0.7574074623312088,0.8238632758182745,0.6840980383829716,0.6876175243351479,0.5795454545454546,0.5207413945278023
0.5187237346432638,0.4239881051020598,0.48011860625089386,0.5404623344732598,0.47489715086161755,0.3196486628975709,0.513074681439322,0.4458512119686572
0.648618767770397,0.34975719686434115,0.8174109999236462,0.8420353051653382,0.6245710032693224,0.77332562631872,0.4673913043478266,0.6180281071585421
0.3665814118595758,0.5986350431843106,0.8083505926157551,0.8786685100229794,0.7970737716740252,0.6036667718149688,0.6577777777777776,0.5205165456012912
0.2942137487177547,0.6676438911635832,0.7375807901200497,0.8507757744866147,0.7786029649676238,0.7188927741074972,0.5616210362205917,0.5078573755186764
0.09369709979674998,0.8722666675804647,0.1311513509282462,0.09313319848488931,0.20951169338090408,0.3422568902276734,0.4118547295946344,0.5275668679845212
0.4625182526238991,0.4858375798731362,0.7805142997272061,0.7262772077039623,0.7685467536473138,0.6921754402621408,0.7989130434782612,0.7999155761924863
0.4308845906758045,0.5718185233945658,0.8145401396738113,0.8391072383333698,0.8406591638031415,0.7004961671281832,0.890842314407851,0.8394331736160671
0.5078780278288355,0.5414231082978365,0.7094007833164828,0.8133939679838833,0.7589015732123751,0.6492535190574404,0.94403162055336,0.9563947829472452
0.12240008910122335,0.8242248613038922,0.5149455250208572,0.698198618170617,0.7535794632347527,0.5401470269428851,0.7245675931613641,0.6425224299921014
0.15752128317886469,0.838128012317867,0.2760491341389974,0.518825483169442,0.4206188436013972,0.19341989410847724,0.40782428725268155,0.2203111743429612
0.5547459332426612,0.4797463708558138,0.6346115039933541,0.8044456482619993,0.7184117824273644,0.7412422322621036,0.673515778363735,0.6390257427465909
0.565247138387593,0.3844800090982346,0.5606680015925596,0.5808434762295133,0.5448821934735438,0.4504816631992519,0.3252544028354364,0.4314275745188745
0.5611654521728762,0.4251462423761124,0.6973120115735976,0.589707050526273,0.6719484332640299,0.2705800133682196,0.772672352509966,0.7813452717311009
0.5835426334272156,0.3565995511100566,0.4927049478615211,0.5754072098904996,0.49522494906960496,0.35968781169728725,0.6860686396745193,0.5737051792828687
0.5768104924178448,0.4393547436274273,0.7440354193546519,0.7037267183406843,0.6822158930958695,0.4168977613410811,0.8328571428571432,0.763174057241125
0.5382929535582748,0.4014300831520153,0.6304715507376042,0.6695383131949035,0.5751861556425089,0.6208402627564873,0.7879012080225082,0.8478868658448393
0.5490671166847152,0.39211473339663616,0.6109440710867501,0.4331336416097913,0.4830228097139604,0.4809652366980488,0.6652542372881358,0.8109642364771714
0.42863805022923523,0.5079921353437448,0.3893750794922104,0.42513633313076654,0.3975317817626889,0.34540469443445904,0.6719561777951835,0.6356517672266011
0.3626343573170083,0.6704009366001236,0.6191725924988107,0.8149881757536469,0.7080464564148821,0.6694619069703831,0.8038980509745128,0.7619434394151959
0.6742725918184727,0.2603432229315614,0.3046641825391825,0.4156819296499129,0.2912044945276289,0.2342194756427673,0.4999999999999998,0.2837735849056603
0.8120381333638501,0.17978086807518845,0.36316659115421224,0.4203284264269486,0.33870257228014944,0.4153593816766925,0.4791404703784029,0.39094006169933154
0.3886285100901921,0.5548903708916764,0.37903728158059147,0.6202356746594868,0.4842173023046456,0.4048790618735881,0.6078431372549025,0.5048875007230031
0.43471827189669376,0.5879371349680915,0.8487446413994254,0.8448946045315124,0.904448884513435,0.8865659323528164,0.61810407263542,0.7378508325381393
0.6102305968106506,0.37008607601053733,0.2529707649510327,0.3912772094227461,0.27248894709712124,0.2151439503097595,0.5152987661287699,0.44232986163347376
0.44408221654335417,0.5550531059844697,0.5547073032661078,0.5745700306309637,0.6400378645423834,0.620699903857398,0.5465204601005119,0.44087524847354476
0.4295451151370597,0.5389233926807001,0.4680299335999257,0.47414808411718573,0.5101445292872535,0.21565806514489758,0.5252088189975456,0.25248895148620604
0.7922321426528334,0.22844974759926484,0.5946190722705608,0.6241550675573705,0.469973597962584,0.42187245180682553,0.7531280044260444,0.5173601831744113
0.24945797995021876,0.7381164743037262,0.6926445740690333,0.7593743990527976,0.8203090692136811,0.8308169880263369,0.6216952629931103,0.8280997402543184
0.24408739035742116,0.7082080328077223,0.3444914905152255,0.39723254862522744,0.3831007902070436,0.42772974561453403,0.465440890542756,0.4659493288453768
0.430346750244895,0.5514497104619065,0.6660728168600778,0.6982417247411239,0.7767463520228921,0.5254741570879863,0.7824561403508774,0.7163742690058481
0.41233404199799306,0.5254077416268919,0.36432054006514747,0.3426438362547324,0.30875609504266155,0.26035025239583165,0.3013440860215057,0.3681581685744015
0.14256899923938526,0.8625385664991461,0.5248639326413945,0.6990856572120543,0.5724310701801414,0.6190942530303657,0.6437539632213063,0.6289536192024001
0.2184055931332471,0.7396267039998534,0.32275068188877076,0.480458583417494,0.36260939929513036,0.6370820720777344,0.8443160621206464,0.7581516275075256
0.3441061902493216,0.6048754882180826,0.4176361976292591,0.36327101279010676,0.3578062318748736,0.20538783419272866,0.4978292065984599,0.6538393471368704
0.19598072387924975,0.7681263422474043,0.4393672703258325,0.6233267713721007,0.5649454355650065,0.5109084205624902,0.4805053476355594,0.6790041682880699
0.7830535035101994,0.1910239039017058,0.12851167373702493,0.17041454997790534,0.1311033477871553,0.14723335266015652,0.5858125755561201,0.38519529159818233
0.4080362920552415,0.5433008495529563,0.5497988308937964,0.6205694951302106,0.6144246881089368,0.5041624293953976,0.7134019729219593,0.5187353261615627
0.22142984374440855,0.7177275597899554,0.1298208682272831,0.32570220764705154,0.31296579630561067,0.11320375359079413,0.27811822223214877,0.4365898931862389
0.6521537190961946,0.33558846726584435,0.4070319659707426,0.5724203929043393,0.39780835383590774,0.21444414032871023,0.6353723013316119,0.21973093648725886
0.1918900265946566,0.8326010500184347,0.5734818843503471,0.6229795040951795,0.6747348697077753,0.6071624827113868,0.7737704918032784,0.6284731869963879
0.706343528692993,0.3491738551157152,0.8996606776535563,0.9335466502421471,0.9263310410296076,0.8275840915268312,0.3948086366684932,0.5959859775219755
0.4941116330905619,0.41304754689692613,0.43434021023534647,0.5184278901857396,0.45563040101569857,0.2936839747840791,0.3837228470259395,0.45414670414732566
0.6773930028764856,0.29239185143744617,0.5392053225900441,0.5813244265455834,0.4908821539180347,0.37986957465800575,0.7472021066491115,0.3178681544560269
0.4287742188726393,0.5444292679919007,0.5724108503610039,0.6088150695679966,0.5709663489043484,0.3713844196224665,0.820090746016672,0.531947978512864
0.5167444686992058,0.4452892372296207,0.6475027697211517,0.7186977475007763,0.6171251546428803,0.4649184889865322,0.806451612903226,0.5697841726618705
0.6505679788854467,0.23181031955843068,0.10335390118641416,0.12404130868737974,0.10983102753831461,0.1932220171149313,0.4021031886456038,0.35623954574789257
0.5142056813339018,0.4123557342433149,0.4560510651782314,0.4801523293709494,0.4409200970266973,0.3861918474966241,0.5333333333333332,0.3738918439716313
0.7070792662199559,0.22983629086503318,0.2240479530418378,0.18676054659065602,0.21412350752796516,0.32618639206393496,0.5582248860448225,0.4552486634984227
0.6240845279811463,0.3772094289873302,0.7269463953356327,0.7835291988525079,0.5957145088889652,0.6809580270834823,0.3987625351062261,0.35921196345938217
0.4374746792605331,0.5193699561893244,0.5242235494062657,0.6679789385345076,0.5857614291962479,0.6415135616504191,0.486501594817665,0.6175430844012373
0.9216511877681296,0.09607685222907403,0.7177804728106609,0.6185693386608296,0.6180403802244308,0.5055165992122753,0.7762119690652197,0.7422732108256097
0.6461336642821556,0.3367987220719352,0.7186243264917397,0.7324695447189143,0.7120626696744103,0.688115364471393,0.8730474681561607,0.7531551070741448
0.8369154190594582,0.15442964507243015,0.6242923881611442,0.35851051048143123,0.5562597774777952,0.6209344603922303,0.5586352337160553,0.7313843632078176
0.5798494241285184,0.4168192290420936,0.8117587995042633,0.8914617880280448,0.7270273804222751,0.6084487544784472,0.673755483501812,0.6357927786499213
0.8973399961444102,0.07670952933044939,0.5286250418606818,0.5022035909726135,0.4289379781028431,0.44051021091491416,0.5577370428956914,0.5444698282653222
0.506989009396575,0.6233419793359594,0.9131232731319302,0.9556244565994528,0.8886168769807443,0.6288643889626493,0.6719142617832942,0.4847782050905676
0.4209998344278136,0.5531238092791391,0.552522682201097,0.7145924301434163,0.6359018535270297,0.6170889353425829,0.28000000000000025,0.6139233038348084
0.3174964147177882,0.6519327070079043,0.37016370808636334,0.3709113772862584,0.4454835194011255,0.2606230266037835,0.4857899748714373,0.2797377076834373
0.3449855337652169,0.6445752652859655,0.6155692583773634,0.5835196980353852,0.7390120930645652,0.457053828021884,0.5422443208816738,0.3590650460841302
0.3740808949042766,0.5282770858544875,0.4981985125181021,0.559298295656368,0.4794135042359621,0.333983167633163,0.5223193645149684,0.49538596005104113
0.5957300039143849,0.38572457326763354,0.7532735936813825,0.8179126398385851,0.7294297593409574,0.5141166742460788,0.3407109232039624,0.4117445170373457
0.8801071445777944,0.12097085308302312,0.5159313398160428,0.4762352393482603,0.3849209634404521,0.2333681852503031,0.43992718446601975,0.5147887323943661
0.423832624242681,0.542842058555009,0.5674988561478969,0.5025376723146345,0.49712337515205596,0.29391808957829785,0.6161399596701849,0.5426572491727404
0.5823679855731414,0.36234658211596216,0.6440856514218669,0.6601981205294214,0.6739396812947376,0.7648309815028218,0.8219734273225177,0.5897376364058509
0.34183748431156374,0.6049262927584829,0.34992702756409977,0.3995337773524621,0.3727216097419349,0.612808509943918,0.8331857689213729,0.7909452671097856
0.38782759696698216,0.6333138199071696,0.647900572454512,0.7478404467996906,0.739263077911005,0.4462751629920505,0.3079442847022817,0.40126122833142375
0.7215750634656237,0.3177101893277035,0.8227485496371133,0.9318519375637762,0.7772277755615493,0.6955420707230865,0.3875929085325246,0.422589163057814
0.6515050821878422,0.3030431862479826,0.5169180717866274,0.5772749433048124,0.4462406997104677,0.34677960454097023,0.2662545052933501,0.5517381208569504
0.33365430692860354,0.6447682601824098,0.5463683878384449,0.4510299387126509,0.5200869167272533,0.32354499867501496,0.5532786885245904,0.708447721389913
0.07784935430505248,0.8954098116719367,0.14626746499491786,0.0845577095747343,0.15236197771171245,0.09057589988408644,0.4096153846153841,0.5223408170776593
0.5302746182481002,0.4217444615782138,0.6460931191503865,0.674157253939774,0.6384657956685923,0.4439597453736006,0.605497624935588,0.7044566978321767
0.1247553882183614,0.8910115094791835,0.4156757918575879,0.5477907896110135,0.5372974519655478,0.25083299884942045,0.5519354838709676,0.35333515582285396
0.38701095339510383,0.5054461751759218,0.3398359972517072,0.34110178016195825,0.3712494923258965,0.3251376648692477,0.15740740740740788,0.44079092311081736
0.24912873793091891,0.7811109873198037,0.6063020826391934,0.7613029946975136,0.7971382984783668,0.5339599500833832,0.33134346333460396,0.44324134714802443
